,ID,XSTEP,YSTEP,ZSTEP,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,ResampledThicknessLeft,ResampledThicknessRight,ResampledAreaLeft,ResampledAreaRight,ResampledVolumeLeft,ResampledVolumeRight,ResampledAsymmetryMap,Subject_ID,Timepoint ,Rater_final,QC
75,7022_1,1.0,1.0,1.0,6.98,35.75,53.09,7.77,3.39,1557.09,1295.0,636.7,521.39,85.69,46.95,12.25,102491.0,107371.0,117882.0,101518.0,105547.0,116004.0,2.446,2.401,25,34,0,0,8.52,10.79,9.995,0.01168,0.00687,7022_1/thickness/LAM_7022_1_native_rms_rsl_tlaplace_20mm_left.txt,7022_1/thickness/LAM_7022_1_native_rms_rsl_tlaplace_20mm_right.txt,7022_1/surfaces/LAM_7022_1_mid_surface_rsl_left_native_area_20mm.txt,7022_1/surfaces/LAM_7022_1_mid_surface_rsl_right_native_area_20mm.txt,7022_1/surfaces/LAM_7022_1_surface_rsl_left_native_volume_20mm.txt,7022_1/surfaces/LAM_7022_1_surface_rsl_right_native_volume_20mm.txt,7022_1/thickness/LAM_7022_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7022,1,AB,
76,7022_2,1.0,1.0,1.0,7.13,35.02,53.57,7.9,3.51,1548.53,1277.19,622.31,513.89,86.11,48.31,12.29,102372.0,106890.0,116379.0,101726.0,106410.0,116767.0,2.429,2.423,59,83,17,113,7.392,11.09,9.962,0.06123,0.02478,7022_2/thickness/LAM_7022_2_native_rms_rsl_tlaplace_20mm_left.txt,7022_2/thickness/LAM_7022_2_native_rms_rsl_tlaplace_20mm_right.txt,7022_2/surfaces/LAM_7022_2_mid_surface_rsl_left_native_area_20mm.txt,7022_2/surfaces/LAM_7022_2_mid_surface_rsl_right_native_area_20mm.txt,7022_2/surfaces/LAM_7022_2_surface_rsl_left_native_volume_20mm.txt,7022_2/surfaces/LAM_7022_2_surface_rsl_right_native_volume_20mm.txt,7022_2/thickness/LAM_7022_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7022,2,AB,
77,7022_3,1.0,1.0,1.0,7.23,35.78,52.85,7.93,3.44,1534.07,1282.29,629.67,514.03,85.88,46.78,12.71,101964.0,106666.0,116857.0,101275.0,105532.0,115889.0,2.427,2.405,30,49,22,19,-0.69,10.875,9.996,0.00734,0.00726,7022_3/thickness/LAM_7022_3_native_rms_rsl_tlaplace_20mm_left.txt,7022_3/thickness/LAM_7022_3_native_rms_rsl_tlaplace_20mm_right.txt,7022_3/surfaces/LAM_7022_3_mid_surface_rsl_left_native_area_20mm.txt,7022_3/surfaces/LAM_7022_3_mid_surface_rsl_right_native_area_20mm.txt,7022_3/surfaces/LAM_7022_3_surface_rsl_left_native_volume_20mm.txt,7022_3/surfaces/LAM_7022_3_surface_rsl_right_native_volume_20mm.txt,7022_3/thickness/LAM_7022_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7022,3,AB,
78,7022_4,1.0,1.0,1.0,7.03,38.79,50.05,8.18,2.99,1544.5,1289.15,631.53,521.16,85.85,44.16,11.45,101422.0,105856.0,116296.0,101040.0,105433.0,116004.0,2.409,2.403,37,34,0,7,9.414,10.753,9.997,0.00565,0.00594,7022_4/thickness/LAM_7022_4_native_rms_rsl_tlaplace_20mm_left.txt,7022_4/thickness/LAM_7022_4_native_rms_rsl_tlaplace_20mm_right.txt,7022_4/surfaces/LAM_7022_4_mid_surface_rsl_left_native_area_20mm.txt,7022_4/surfaces/LAM_7022_4_mid_surface_rsl_right_native_area_20mm.txt,7022_4/surfaces/LAM_7022_4_surface_rsl_left_native_volume_20mm.txt,7022_4/surfaces/LAM_7022_4_surface_rsl_right_native_volume_20mm.txt,7022_4/thickness/LAM_7022_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7022,4,MK,
79,7024_1,1.0,1.0,1.0,10.17,37.6,49.31,9.74,3.36,1736.94,1472.57,684.55,617.62,95.15,51.72,36.37,118188.0,121285.0,131310.0,118020.0,120074.0,130404.0,2.509,2.519,48,64,12,10,8.579,10.876,9.996,0.00824,0.00732,7024_1/thickness/LAM_7024_1_native_rms_rsl_tlaplace_20mm_left.txt,7024_1/thickness/LAM_7024_1_native_rms_rsl_tlaplace_20mm_right.txt,7024_1/surfaces/LAM_7024_1_mid_surface_rsl_left_native_area_20mm.txt,7024_1/surfaces/LAM_7024_1_mid_surface_rsl_right_native_area_20mm.txt,7024_1/surfaces/LAM_7024_1_surface_rsl_left_native_volume_20mm.txt,7024_1/surfaces/LAM_7024_1_surface_rsl_right_native_volume_20mm.txt,7024_1/thickness/LAM_7024_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7024,1,AB,
80,7024_2,1.0,1.0,1.0,9.94,39.08,48.79,9.11,3.03,1748.87,1488.23,695.53,638.49,89.42,47.01,32.79,119060.0,121366.0,131353.0,119608.0,120878.0,130412.0,2.504,2.511,28,22,0,0,9.32,10.797,9.996,0.00634,0.00672,7024_2/thickness/LAM_7024_2_native_rms_rsl_tlaplace_20mm_left.txt,7024_2/thickness/LAM_7024_2_native_rms_rsl_tlaplace_20mm_right.txt,7024_2/surfaces/LAM_7024_2_mid_surface_rsl_left_native_area_20mm.txt,7024_2/surfaces/LAM_7024_2_mid_surface_rsl_right_native_area_20mm.txt,7024_2/surfaces/LAM_7024_2_surface_rsl_left_native_volume_20mm.txt,7024_2/surfaces/LAM_7024_2_surface_rsl_right_native_volume_20mm.txt,7024_2/thickness/LAM_7024_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7024,2,MK,
81,7024_3,1.0,1.0,1.0,10.69,41.97,46.35,9.06,2.62,1789.48,1519.75,715.74,631.19,104.62,43.57,36.83,119847.0,122863.0,134430.0,121403.0,124118.0,135087.0,2.52,2.563,20,12,0,7,9.23,10.917,9.996,0.00728,0.00749,7024_3/thickness/LAM_7024_3_native_rms_rsl_tlaplace_20mm_left.txt,7024_3/thickness/LAM_7024_3_native_rms_rsl_tlaplace_20mm_right.txt,7024_3/surfaces/LAM_7024_3_mid_surface_rsl_left_native_area_20mm.txt,7024_3/surfaces/LAM_7024_3_mid_surface_rsl_right_native_area_20mm.txt,7024_3/surfaces/LAM_7024_3_surface_rsl_left_native_volume_20mm.txt,7024_3/surfaces/LAM_7024_3_surface_rsl_right_native_volume_20mm.txt,7024_3/thickness/LAM_7024_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7024,3,AB,
82,7025_1,1.0,1.0,1.0,7.47,36.21,53.16,7.59,3.03,1346.94,1128.17,563.97,452.77,75.58,36.35,7.91,97829.1,100759.0,110114.0,96411.3,99759.8,109542.0,2.534,2.537,32,0,4,0,8.93,10.855,9.996,0.00676,0.00789,7025_1/thickness/LAM_7025_1_native_rms_rsl_tlaplace_20mm_left.txt,7025_1/thickness/LAM_7025_1_native_rms_rsl_tlaplace_20mm_right.txt,7025_1/surfaces/LAM_7025_1_mid_surface_rsl_left_native_area_20mm.txt,7025_1/surfaces/LAM_7025_1_mid_surface_rsl_right_native_area_20mm.txt,7025_1/surfaces/LAM_7025_1_surface_rsl_left_native_volume_20mm.txt,7025_1/surfaces/LAM_7025_1_surface_rsl_right_native_volume_20mm.txt,7025_1/thickness/LAM_7025_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7025,1,MK,
83,7025_2,1.0,1.0,1.0,7.54,35.52,54.22,7.16,3.1,1357.81,1124.02,553.25,455.01,77.68,37.12,7.17,98895.4,101947.0,110989.0,97176.7,101014.0,111697.0,2.544,2.6,34,17,10,0,-0.756,10.877,9.976,0.00739,0.04495,7025_2/thickness/LAM_7025_2_native_rms_rsl_tlaplace_20mm_left.txt,7025_2/thickness/LAM_7025_2_native_rms_rsl_tlaplace_20mm_right.txt,7025_2/surfaces/LAM_7025_2_mid_surface_rsl_left_native_area_20mm.txt,7025_2/surfaces/LAM_7025_2_mid_surface_rsl_right_native_area_20mm.txt,7025_2/surfaces/LAM_7025_2_surface_rsl_left_native_volume_20mm.txt,7025_2/surfaces/LAM_7025_2_surface_rsl_right_native_volume_20mm.txt,7025_2/thickness/LAM_7025_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7025,2,MK,
84,7025_3,1.0,1.0,1.0,7.74,38.43,51.24,7.65,2.67,1380.91,1153.11,576.51,462.48,79.47,35.15,7.57,98546.4,102144.0,112622.0,97840.7,101573.0,111995.0,2.55,2.561,28,7,5,0,9.291,10.918,9.996,0.00805,0.00774,7025_3/thickness/LAM_7025_3_native_rms_rsl_tlaplace_20mm_left.txt,7025_3/thickness/LAM_7025_3_native_rms_rsl_tlaplace_20mm_right.txt,7025_3/surfaces/LAM_7025_3_mid_surface_rsl_left_native_area_20mm.txt,7025_3/surfaces/LAM_7025_3_mid_surface_rsl_right_native_area_20mm.txt,7025_3/surfaces/LAM_7025_3_surface_rsl_left_native_volume_20mm.txt,7025_3/surfaces/LAM_7025_3_surface_rsl_right_native_volume_20mm.txt,7025_3/thickness/LAM_7025_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7025,3,AB,
85,7025_4,1.0,1.0,1.0,8.05,37.99,51.3,8.02,2.69,1394.48,1152.4,574.88,461.69,80.99,35.69,7.74,98352.5,101630.0,111218.0,97747.4,100905.0,110722.0,2.523,2.534,19,16,0,14,8.68,10.874,9.997,0.00683,0.00636,7025_4/thickness/LAM_7025_4_native_rms_rsl_tlaplace_20mm_left.txt,7025_4/thickness/LAM_7025_4_native_rms_rsl_tlaplace_20mm_right.txt,7025_4/surfaces/LAM_7025_4_mid_surface_rsl_left_native_area_20mm.txt,7025_4/surfaces/LAM_7025_4_mid_surface_rsl_right_native_area_20mm.txt,7025_4/surfaces/LAM_7025_4_surface_rsl_left_native_volume_20mm.txt,7025_4/surfaces/LAM_7025_4_surface_rsl_right_native_volume_20mm.txt,7025_4/thickness/LAM_7025_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7025,4,MK,
86,7026_1,1.0,1.0,1.0,7.78,35.65,53.01,8.34,3.0,1283.42,1072.06,543.39,422.65,70.03,35.16,7.58,96507.7,99694.2,108788.0,94255.5,97613.6,107335.0,2.517,2.545,42,29,0,0,9.11,10.807,9.996,0.00632,0.00784,7026_1/thickness/LAM_7026_1_native_rms_rsl_tlaplace_20mm_left.txt,7026_1/thickness/LAM_7026_1_native_rms_rsl_tlaplace_20mm_right.txt,7026_1/surfaces/LAM_7026_1_mid_surface_rsl_left_native_area_20mm.txt,7026_1/surfaces/LAM_7026_1_mid_surface_rsl_right_native_area_20mm.txt,7026_1/surfaces/LAM_7026_1_surface_rsl_left_native_volume_20mm.txt,7026_1/surfaces/LAM_7026_1_surface_rsl_right_native_volume_20mm.txt,7026_1/thickness/LAM_7026_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7026,1,AB,
87,7026_2,1.0,1.0,1.0,7.7,37.68,51.15,8.38,2.78,1294.15,1070.79,534.97,433.16,68.63,34.02,7.71,96205.1,99203.1,108009.0,94656.3,98051.1,107265.0,2.498,2.543,46,29,0,7,9.159,10.819,9.995,0.00665,0.00939,7026_2/thickness/LAM_7026_2_native_rms_rsl_tlaplace_20mm_left.txt,7026_2/thickness/LAM_7026_2_native_rms_rsl_tlaplace_20mm_right.txt,7026_2/surfaces/LAM_7026_2_mid_surface_rsl_left_native_area_20mm.txt,7026_2/surfaces/LAM_7026_2_mid_surface_rsl_right_native_area_20mm.txt,7026_2/surfaces/LAM_7026_2_surface_rsl_left_native_volume_20mm.txt,7026_2/surfaces/LAM_7026_2_surface_rsl_right_native_volume_20mm.txt,7026_2/thickness/LAM_7026_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7026,2,MK,
88,7026_3,1.0,1.0,1.0,8.08,37.97,49.87,9.47,2.7,1322.41,1078.8,538.39,430.84,72.34,33.98,7.89,96345.7,100065.0,109477.0,94612.2,99988.6,110468.0,2.51,2.599,52,34,0,0,9.327,10.87,9.996,0.00594,0.00944,7026_3/thickness/LAM_7026_3_native_rms_rsl_tlaplace_20mm_left.txt,7026_3/thickness/LAM_7026_3_native_rms_rsl_tlaplace_20mm_right.txt,7026_3/surfaces/LAM_7026_3_mid_surface_rsl_left_native_area_20mm.txt,7026_3/surfaces/LAM_7026_3_mid_surface_rsl_right_native_area_20mm.txt,7026_3/surfaces/LAM_7026_3_surface_rsl_left_native_volume_20mm.txt,7026_3/surfaces/LAM_7026_3_surface_rsl_right_native_volume_20mm.txt,7026_3/thickness/LAM_7026_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7026,3,MK,
89,7026_4,1.0,1.0,1.0,8.0,38.22,50.14,8.95,2.69,1311.85,1081.16,541.88,429.39,73.7,33.61,7.95,96610.4,100398.0,109748.0,95403.0,98717.4,108787.0,2.516,2.564,40,40,0,22,-0.918,10.917,9.996,0.00602,0.00756,7026_4/thickness/LAM_7026_4_native_rms_rsl_tlaplace_20mm_left.txt,7026_4/thickness/LAM_7026_4_native_rms_rsl_tlaplace_20mm_right.txt,7026_4/surfaces/LAM_7026_4_mid_surface_rsl_left_native_area_20mm.txt,7026_4/surfaces/LAM_7026_4_mid_surface_rsl_right_native_area_20mm.txt,7026_4/surfaces/LAM_7026_4_surface_rsl_left_native_volume_20mm.txt,7026_4/surfaces/LAM_7026_4_surface_rsl_right_native_volume_20mm.txt,7026_4/thickness/LAM_7026_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7026,4,MK,
90,7028_1,1.0,1.0,1.0,7.24,39.77,49.66,7.73,2.84,1413.86,1166.7,570.37,485.04,72.61,38.09,7.79,96238.4,100166.0,110099.0,96117.4,99282.3,108343.0,2.495,2.44,7,38,0,39,8.688,10.818,9.996,0.00679,0.00772,7028_1/thickness/LAM_7028_1_native_rms_rsl_tlaplace_20mm_left.txt,7028_1/thickness/LAM_7028_1_native_rms_rsl_tlaplace_20mm_right.txt,7028_1/surfaces/LAM_7028_1_mid_surface_rsl_left_native_area_20mm.txt,7028_1/surfaces/LAM_7028_1_mid_surface_rsl_right_native_area_20mm.txt,7028_1/surfaces/LAM_7028_1_surface_rsl_left_native_volume_20mm.txt,7028_1/surfaces/LAM_7028_1_surface_rsl_right_native_volume_20mm.txt,7028_1/thickness/LAM_7028_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7028,1,AB,
91,7028_2,1.0,1.0,1.0,7.33,39.31,50.04,7.46,3.19,1413.73,1167.7,575.86,480.56,70.73,41.49,6.95,96203.0,99480.4,109010.0,97327.0,100341.0,109437.0,2.48,2.463,2,41,0,7,7.646,10.928,9.995,0.00658,0.0102,7028_2/thickness/LAM_7028_2_native_rms_rsl_tlaplace_20mm_left.txt,7028_2/thickness/LAM_7028_2_native_rms_rsl_tlaplace_20mm_right.txt,7028_2/surfaces/LAM_7028_2_mid_surface_rsl_left_native_area_20mm.txt,7028_2/surfaces/LAM_7028_2_mid_surface_rsl_right_native_area_20mm.txt,7028_2/surfaces/LAM_7028_2_surface_rsl_left_native_volume_20mm.txt,7028_2/surfaces/LAM_7028_2_surface_rsl_right_native_volume_20mm.txt,7028_2/thickness/LAM_7028_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7028,2,AB,
92,7028_3,1.0,1.0,1.0,7.43,39.25,50.08,7.72,2.94,1429.09,1180.51,579.0,483.36,75.56,39.9,7.9,96822.0,100744.0,110913.0,96641.5,102233.0,112519.0,2.495,2.514,3,25,0,0,8.928,10.92,9.995,0.00552,0.0112,7028_3/thickness/LAM_7028_3_native_rms_rsl_tlaplace_20mm_left.txt,7028_3/thickness/LAM_7028_3_native_rms_rsl_tlaplace_20mm_right.txt,7028_3/surfaces/LAM_7028_3_mid_surface_rsl_left_native_area_20mm.txt,7028_3/surfaces/LAM_7028_3_mid_surface_rsl_right_native_area_20mm.txt,7028_3/surfaces/LAM_7028_3_surface_rsl_left_native_volume_20mm.txt,7028_3/surfaces/LAM_7028_3_surface_rsl_right_native_volume_20mm.txt,7028_3/thickness/LAM_7028_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7028,3,AB,
93,7028_4,1.0,1.0,1.0,7.37,39.71,49.32,8.03,2.95,1443.35,1179.29,577.32,485.85,73.98,40.05,7.87,96536.0,101089.0,111364.0,96709.4,100826.0,110959.0,2.505,2.476,5,42,0,18,8.822,10.803,9.994,0.00746,0.01164,7028_4/thickness/LAM_7028_4_native_rms_rsl_tlaplace_20mm_left.txt,7028_4/thickness/LAM_7028_4_native_rms_rsl_tlaplace_20mm_right.txt,7028_4/surfaces/LAM_7028_4_mid_surface_rsl_left_native_area_20mm.txt,7028_4/surfaces/LAM_7028_4_mid_surface_rsl_right_native_area_20mm.txt,7028_4/surfaces/LAM_7028_4_surface_rsl_left_native_volume_20mm.txt,7028_4/surfaces/LAM_7028_4_surface_rsl_right_native_volume_20mm.txt,7028_4/thickness/LAM_7028_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7028,4,MK,
94,7029_1,1.0,1.0,1.0,13.23,37.72,51.16,8.17,2.96,1264.17,1032.0,517.99,422.35,58.69,32.75,6.66,91493.7,94461.8,102879.0,90561.4,93794.3,102788.0,2.575,2.521,60,13,7,0,9.169,10.803,9.997,0.006,0.00628,7029_1/thickness/LAM_7029_1_native_rms_rsl_tlaplace_20mm_left.txt,7029_1/thickness/LAM_7029_1_native_rms_rsl_tlaplace_20mm_right.txt,7029_1/surfaces/LAM_7029_1_mid_surface_rsl_left_native_area_20mm.txt,7029_1/surfaces/LAM_7029_1_mid_surface_rsl_right_native_area_20mm.txt,7029_1/surfaces/LAM_7029_1_surface_rsl_left_native_volume_20mm.txt,7029_1/surfaces/LAM_7029_1_surface_rsl_right_native_volume_20mm.txt,7029_1/thickness/LAM_7029_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7029,1,AB,
95,7029_2,1.0,1.0,1.0,13.13,37.8,51.0,8.21,2.99,1260.55,1031.39,517.37,422.54,58.91,32.75,6.72,91388.2,94617.0,103159.0,90220.4,92861.2,101586.0,2.578,2.494,24,14,0,0,8.635,10.823,9.997,0.00767,0.00609,7029_2/thickness/LAM_7029_2_native_rms_rsl_tlaplace_20mm_left.txt,7029_2/thickness/LAM_7029_2_native_rms_rsl_tlaplace_20mm_right.txt,7029_2/surfaces/LAM_7029_2_mid_surface_rsl_left_native_area_20mm.txt,7029_2/surfaces/LAM_7029_2_mid_surface_rsl_right_native_area_20mm.txt,7029_2/surfaces/LAM_7029_2_surface_rsl_left_native_volume_20mm.txt,7029_2/surfaces/LAM_7029_2_surface_rsl_right_native_volume_20mm.txt,7029_2/thickness/LAM_7029_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7029,2,MK,
96,7029_3,1.0,1.0,1.0,13.84,38.8,50.05,8.46,2.69,1302.25,1050.71,524.69,430.05,62.99,32.63,6.34,92518.3,96668.8,105891.0,91722.8,95979.7,105546.0,2.621,2.564,87,30,0,6,8.678,10.815,9.995,0.00848,0.01048,7029_3/thickness/LAM_7029_3_native_rms_rsl_tlaplace_20mm_left.txt,7029_3/thickness/LAM_7029_3_native_rms_rsl_tlaplace_20mm_right.txt,7029_3/surfaces/LAM_7029_3_mid_surface_rsl_left_native_area_20mm.txt,7029_3/surfaces/LAM_7029_3_mid_surface_rsl_right_native_area_20mm.txt,7029_3/surfaces/LAM_7029_3_surface_rsl_left_native_volume_20mm.txt,7029_3/surfaces/LAM_7029_3_surface_rsl_right_native_volume_20mm.txt,7029_3/thickness/LAM_7029_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7029,3,MK,
97,7029_4,1.0,1.0,1.0,13.93,39.05,49.75,8.59,2.62,1300.95,1047.44,523.21,430.31,61.49,32.24,6.45,91952.0,95503.8,104335.0,91239.8,94733.8,103958.0,2.581,2.521,36,11,0,0,9.162,10.887,9.997,0.00636,0.00598,7029_4/thickness/LAM_7029_4_native_rms_rsl_tlaplace_20mm_left.txt,7029_4/thickness/LAM_7029_4_native_rms_rsl_tlaplace_20mm_right.txt,7029_4/surfaces/LAM_7029_4_mid_surface_rsl_left_native_area_20mm.txt,7029_4/surfaces/LAM_7029_4_mid_surface_rsl_right_native_area_20mm.txt,7029_4/surfaces/LAM_7029_4_surface_rsl_left_native_volume_20mm.txt,7029_4/surfaces/LAM_7029_4_surface_rsl_right_native_volume_20mm.txt,7029_4/thickness/LAM_7029_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7029,4,MK,
98,7030_1,1.0,1.0,1.0,7.44,40.75,50.36,6.36,2.52,1330.6,1124.48,564.26,460.07,67.76,31.51,11.61,93629.1,96475.5,105995.0,92454.0,96072.9,105799.0,2.475,2.497,34,26,0,16,9.295,10.923,9.996,0.00644,0.00796,7030_1/thickness/LAM_7030_1_native_rms_rsl_tlaplace_20mm_left.txt,7030_1/thickness/LAM_7030_1_native_rms_rsl_tlaplace_20mm_right.txt,7030_1/surfaces/LAM_7030_1_mid_surface_rsl_left_native_area_20mm.txt,7030_1/surfaces/LAM_7030_1_mid_surface_rsl_right_native_area_20mm.txt,7030_1/surfaces/LAM_7030_1_surface_rsl_left_native_volume_20mm.txt,7030_1/surfaces/LAM_7030_1_surface_rsl_right_native_volume_20mm.txt,7030_1/thickness/LAM_7030_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7030,1,AB,
99,7030_2,1.0,1.0,1.0,7.39,40.66,50.38,6.45,2.51,1334.86,1123.65,562.2,460.69,68.29,31.53,11.72,93795.4,97254.5,106541.0,92322.5,95185.8,104794.0,2.493,2.469,30,28,18,0,9.358,10.824,9.995,0.0072,0.00733,7030_2/thickness/LAM_7030_2_native_rms_rsl_tlaplace_20mm_left.txt,7030_2/thickness/LAM_7030_2_native_rms_rsl_tlaplace_20mm_right.txt,7030_2/surfaces/LAM_7030_2_mid_surface_rsl_left_native_area_20mm.txt,7030_2/surfaces/LAM_7030_2_mid_surface_rsl_right_native_area_20mm.txt,7030_2/surfaces/LAM_7030_2_surface_rsl_left_native_volume_20mm.txt,7030_2/surfaces/LAM_7030_2_surface_rsl_right_native_volume_20mm.txt,7030_2/thickness/LAM_7030_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7030,2,AB,
100,7031_1,1.0,1.0,1.0,8.38,35.78,51.37,9.76,3.09,1531.95,1290.79,631.74,519.17,87.49,41.67,17.71,106541.0,110017.0,119881.0,105691.0,109013.0,119090.0,2.478,2.463,17,61,12,0,9.238,10.921,9.997,0.00727,0.00662,7031_1/thickness/LAM_7031_1_native_rms_rsl_tlaplace_20mm_left.txt,7031_1/thickness/LAM_7031_1_native_rms_rsl_tlaplace_20mm_right.txt,7031_1/surfaces/LAM_7031_1_mid_surface_rsl_left_native_area_20mm.txt,7031_1/surfaces/LAM_7031_1_mid_surface_rsl_right_native_area_20mm.txt,7031_1/surfaces/LAM_7031_1_surface_rsl_left_native_volume_20mm.txt,7031_1/surfaces/LAM_7031_1_surface_rsl_right_native_volume_20mm.txt,7031_1/thickness/LAM_7031_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7031,1,MK,
101,7031_2,1.0,1.0,1.0,8.23,37.97,49.55,9.42,3.06,1537.88,1292.87,629.65,526.84,83.93,42.05,16.88,106845.0,110376.0,120270.0,106518.0,110963.0,121310.0,2.487,2.51,9,30,7,0,9.007,10.836,9.996,0.00606,0.00911,7031_2/thickness/LAM_7031_2_native_rms_rsl_tlaplace_20mm_left.txt,7031_2/thickness/LAM_7031_2_native_rms_rsl_tlaplace_20mm_right.txt,7031_2/surfaces/LAM_7031_2_mid_surface_rsl_left_native_area_20mm.txt,7031_2/surfaces/LAM_7031_2_mid_surface_rsl_right_native_area_20mm.txt,7031_2/surfaces/LAM_7031_2_surface_rsl_left_native_volume_20mm.txt,7031_2/surfaces/LAM_7031_2_surface_rsl_right_native_volume_20mm.txt,7031_2/thickness/LAM_7031_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7031,2,AB,
102,7031_3,1.0,1.0,1.0,8.53,39.52,48.13,9.54,2.8,1567.77,1312.99,638.29,535.4,86.93,41.8,16.6,107253.0,111120.0,121205.0,106815.0,111433.0,122433.0,2.473,2.498,21,55,0,0,9.434,10.795,9.997,0.0058,0.00618,7031_3/thickness/LAM_7031_3_native_rms_rsl_tlaplace_20mm_left.txt,7031_3/thickness/LAM_7031_3_native_rms_rsl_tlaplace_20mm_right.txt,7031_3/surfaces/LAM_7031_3_mid_surface_rsl_left_native_area_20mm.txt,7031_3/surfaces/LAM_7031_3_mid_surface_rsl_right_native_area_20mm.txt,7031_3/surfaces/LAM_7031_3_surface_rsl_left_native_volume_20mm.txt,7031_3/surfaces/LAM_7031_3_surface_rsl_right_native_volume_20mm.txt,7031_3/thickness/LAM_7031_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7031,3,AB,
103,7031_4,1.0,1.0,1.0,8.43,40.15,47.55,9.54,2.76,1568.89,1311.66,633.68,541.8,84.87,41.1,16.72,107050.0,110618.0,120421.0,106792.0,110503.0,121524.0,2.461,2.482,6,51,7,0,9.153,10.77,9.997,0.00588,0.00606,7031_4/thickness/LAM_7031_4_native_rms_rsl_tlaplace_20mm_left.txt,7031_4/thickness/LAM_7031_4_native_rms_rsl_tlaplace_20mm_right.txt,7031_4/surfaces/LAM_7031_4_mid_surface_rsl_left_native_area_20mm.txt,7031_4/surfaces/LAM_7031_4_mid_surface_rsl_right_native_area_20mm.txt,7031_4/surfaces/LAM_7031_4_surface_rsl_left_native_volume_20mm.txt,7031_4/surfaces/LAM_7031_4_surface_rsl_right_native_volume_20mm.txt,7031_4/thickness/LAM_7031_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7031,4,AB,
104,7032_2,1.0,1.0,1.0,9.54,37.77,51.65,7.67,2.91,1304.99,1076.17,525.55,446.48,68.78,34.08,9.08,93468.5,97303.7,106067.0,93238.5,95882.4,104446.0,2.545,2.504,34,49,4,0,9.037,10.874,9.994,0.01037,0.00727,7032_2/thickness/LAM_7032_2_native_rms_rsl_tlaplace_20mm_left.txt,7032_2/thickness/LAM_7032_2_native_rms_rsl_tlaplace_20mm_right.txt,7032_2/surfaces/LAM_7032_2_mid_surface_rsl_left_native_area_20mm.txt,7032_2/surfaces/LAM_7032_2_mid_surface_rsl_right_native_area_20mm.txt,7032_2/surfaces/LAM_7032_2_surface_rsl_left_native_volume_20mm.txt,7032_2/surfaces/LAM_7032_2_surface_rsl_right_native_volume_20mm.txt,7032_2/thickness/LAM_7032_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,7032,2,MK,
