ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,QC
100,7.27,36.01,52.1,7.82,3.32,1310.60728,1090.68515,555.181,420.42479,81.34582,40.19514,7.246,93847.2,98786.6,109569.8,95615.9,99040.2,109490.7,2.598,2.495,26,36,55,8,7.172301552,10.928,9.994632,0.01031398,0.00785718,0
101,9.69,38.11,47.1,12.43,2.86,1110.86783,862.05087,429.757,350.52153,58.92984,28.55456,13.96035,81728.2,85960.6,97911.1,82903.6,86325.5,95060.9,2.468,2.446,13,73,44,58,5.879278335,10.8591,9.994534,0.00917611,0.00919965,0
102,7.53,49.15,40.04,7.63,2.75,1667.62609,1443.64871,687.603,609.56366,72.91684,45.51812,15.11429,116580.4,116855,123691.7,117971.9,120000.4,129242.8,2.479,2.528,0,30,45,61,8.484126232,10.7767,9.994893,0.00761663,0.00929479,0
103,7.95,44.97,45.51,6.82,3.19,1266.9243,1089.66277,525.076,459.36921,55.06063,38.25025,14.482,93684.7,94051.4,100799.6,91585.8,93169.3,100505.2,2.364,2.347,67,13,99,15,5.830470398,10.8795,9.994604,0.00956752,0.00902669,0
104,12.8,45.92,40.41,10.09,2.9,1690.69785,1379.79587,631.081,637.7252,59.09084,43.60677,20.10182,109270.2,107789.9,111630,110480.1,108304.8,112863.9,2.313,2.287,22,27,43,42,9.285319537,10.8504,9.995073,0.00823903,0.00862038,0
105,7.55,40.28,49.25,7.71,2.74,1096.44215,877.26745,414.555,381.69358,60.92647,25.5801,8.02849,81047.2,85175,95916.3,81467,86066.9,95631.5,2.479,2.529,36,52,4,30,7.920995349,10.9659,9.994957,0.00787647,0.00982451,0
106,9.16,43.7,45.54,8.29,2.64,1046.5218,896.53165,417.247,377.0132,58.1677,24.86935,20.55245,87545,89310.1,97565.9,87012.1,88452.1,96467.8,2.506,2.461,85,26,35,10,8.887661914,10.8349,9.995116,0.00984942,0.0083769,0
107,9.87,41.45,46.43,9.82,2.54,1548.88179,1277.08448,595.663,560.34333,81.04959,34.88356,21.29783,104055.1,107581.8,118436.9,103329.5,107095.8,117219.1,2.468,2.421,27,18,30,2,8.195076115,10.9134,9.995346,0.00788232,0.00905141,0
108,9.84,48.09,41.46,6.06,3.21,1686.16283,1382.68973,658.045,614.80992,61.92495,48.26815,8.58873,113548.8,112382,118868.3,113615,113495.3,120489.1,2.375,2.413,48,49,44,83,6.203251702,11.0482,9.994441,0.00884796,0.01039632,0
109,6.56,42.41,48.76,5.28,3.28,1144.66086,1021.68086,513.398,421.62562,56.69919,38.46206,5.59843,92037.5,91275.6,95163.4,90804.5,91441.2,98700,2.465,2.52,14,16,63,37,8.768953827,10.8479,9.994526,0.00926798,0.00876727,0
110,9.25,41.79,46.04,9.03,2.59,1328.11951,1063.73491,527.719,422.22409,67.0834,31.43656,12.26611,93117.6,95412.3,105572.1,94188.6,96693,106183.8,2.472,2.505,100,83,80,5,9.167864572,10.8248,9.995397,0.00794197,0.00798455,0
111,8.03,43.64,46.25,7.82,3.19,1376.71913,1164.1397,552.052,485.68487,71.65347,40.46402,15.15411,99599.7,100858.9,108384.6,94701.8,97071.8,105843.7,2.42,2.413,80,23,92,63,4.244982215,10.8772,9.995202,0.00832622,0.00784414,0
112,6.18,46.84,45.23,4.96,3.52,1401.88731,1182.32916,579.904,509.02963,59.87491,44.62879,3.62402,110411.1,107835.2,113848.7,110170.5,107659.8,113774.9,2.57,2.587,179,121,57,65,5.154982113,10.9082,9.993953,0.0103291,0.01070407,0
113,13.68,39.93,48.29,9.66,2.29,1473.41134,1188.71891,604.685,464.91742,79.33871,33.2853,13.97888,102837.2,105657.8,115132.5,105480.9,107659.1,117306.8,2.593,2.657,47,30,89,78,6.934433424,10.8694,9.994191,0.00939931,0.01042762,0
114,13.12,37.26,50.2,10,2.32,1310.80171,1069.06697,549.605,382.26296,67.60321,27.62814,23.72166,94032.9,95731.5,102976.9,96256.7,97639.2,105924.9,2.473,2.542,36,51,27,16,9.178042222,10.9029,9.994823,0.00876392,0.00943906,0
115,9.73,40.16,47.26,9.79,2.28,1759.31819,1408.12238,672.385,602.87956,93.77273,39.45783,8.34254,108953,113821.3,125115.9,113034.4,115255,124688.5,2.53,2.473,19,29,43,30,6.905481041,10.7896,9.994917,0.00909461,0.00842369,0
116,9.04,39.12,49.83,7.6,3.37,1132.5267,961.94633,468.33,391.62908,62.93573,36.2054,8.14351,90075.1,91860.5,99127,89682.3,92182.3,100705.3,2.487,2.515,24,27,25,17,6.917456942,10.7707,9.99485,0.00855426,0.0085588,0
117,6.1,45.48,43.8,7.87,2.97,1358.71728,1183.59537,554.226,511.1146,58.39505,37.18786,17.59357,99251.6,101338.8,109351,102788.7,105002.7,113020,2.413,2.496,56,58,32,53,7.283703464,10.924,9.995422,0.00720375,0.00882923,0
118,14.04,38.86,46.82,11.82,2.57,1354.35107,1084.52502,504.827,458.54859,69.50558,31.29869,17.76736,92986.5,96556.4,104957.7,89669.1,93987.5,103275.7,2.474,2.465,94,14,26,2,7.535039759,10.845,9.994965,0.00839925,0.0092999,0
119,8.19,43.6,44.48,8.41,3.4,1352.76818,1132.50238,536.915,503.49043,54.32084,43.99684,4.98726,91788.3,92001.3,96995.3,94000.3,93951.7,99258.8,2.231,2.238,9,59,8,6,8.053367481,10.8201,9.995944,0.00619677,0.00607433,0
120,9.41,41.14,46.25,11.84,2.75,1315.18233,1076.41404,509.645,424.56143,73.96794,33.33981,14.18865,90396.2,94229.7,103542.9,89916.3,93571.2,103613,2.34,2.424,159,110,51,97,9.150317674,10.9132,9.995216,0.00845243,0.00833804,0
121,14.15,35.91,49.43,13.02,2.09,1429.43976,1121.55703,509.629,506.63844,80.74599,29.59854,9.15423,87592.6,95182.4,107943.2,88777.9,96565.3,108544.7,2.517,2.511,70,22,9,17,8.921799995,10.7912,9.996009,0.00638931,0.00784447,0
122,7.09,37.11,51.39,8.99,2.81,1865.85891,1551.46574,750.625,640.15444,103.16425,47.61388,19.07961,114218.8,119230.3,131206,115332.7,119209.3,130824.9,2.36,2.406,22,41,6,17,7.883526419,10.8132,9.995362,0.00714048,0.00808107,0
123,8.5,33.9,51.88,11.53,3.03,1373.51263,1024.05138,544.689,378.43222,79.24314,37.06798,5.6866,99275.2,103719,115991.1,99939.1,102641.5,113606.7,2.739,2.735,55,70,32,26,7.55208044,10.8261,9.994903,0.00922024,0.00809114,0
124,6.22,40.42,48.33,7.77,3.29,1339.21437,1138.16983,564.017,473.82214,70.52055,40.35024,7.57727,104411.5,104428.4,111848.2,105064.7,106152.6,114252.6,2.534,2.588,15,83,58,32,6.692046468,10.8214,9.994954,0.00809204,0.00914982,0
125,9.29,37.6,49.59,10.9,2.5,1534.44798,1211.07972,586.358,516.87131,75.19753,35.06194,12.59872,94201.7,98874.9,109332.7,93754.9,99725,110204.4,2.355,2.376,19,4,1,25,7.127664227,10.9754,9.99596,0.00657548,0.0078415,0
126,11.12,40.47,45.21,11.54,3.03,1118.54349,861.17522,416.229,369.63148,54.09156,32.15536,6.67276,81371.6,82379.9,89701.5,77836.8,80604.9,87975.3,2.404,2.355,34,21,96,83,5.284945632,10.805,9.995022,0.00886191,0.00869834,0
127,6.41,43.39,49.01,6.12,2.71,1273.78027,1112.77022,566.777,464.29288,68.65037,34.16042,11.79635,103331.9,104797,112468.1,103371.2,105719.9,114151.2,2.663,2.653,92,38,42,73,7.345194156,10.9212,9.994122,0.0096411,0.00971648,0
128,7.34,39.68,50.92,7.08,3.04,1373.15552,1172.9018,589.707,483.10454,72.03033,38.44865,13.24004,103894,106055.7,115521.1,101785.7,104678.4,114284.6,2.609,2.606,68,29,30,93,4.330652125,10.8217,9.994414,0.00892495,0.01005528,0
129,6.12,42.57,46.62,7.9,2.43,1173.09128,1001.24891,507.212,416.47981,55.75143,27.32344,9.82133,92066.1,93405.5,101462.8,92241.8,94938.9,103912,2.539,2.531,61,13,43,38,8.325857427,10.78,9.994628,0.00919994,0.0086766,0
130,6.13,40.29,49.16,8.34,2.29,1227.27141,1056.39475,506.552,438.72523,66.93814,26.04564,17.27533,90882.2,95006,104515,90321.4,95177,105062.5,2.481,2.512,67,36,17,28,8.114162077,10.8111,9.994529,0.00826253,0.0104692,0
131,6.03,46.72,42.02,8.35,2.58,1645.26772,1435.57284,659.308,625.80419,82.66753,40.92342,31.44585,118282,121438.8,132258.6,119129,121310.6,131043.5,2.476,2.501,76,72,59,62,3.456394311,11.0334,9.994836,0.00889031,0.00868274,0
132,7.91,45.77,43.96,6.3,3.25,1485.77655,1235.65103,594.921,548.24873,70.16634,45.18,9.6007,110313.8,108432,114938.6,108383.8,107631.7,115254.6,2.43,2.496,27,55,116,86,7.898573356,10.8121,9.994127,0.00940613,0.01015398,0
133,9.53,41.68,44.03,12.08,1.96,1813.98347,1449.32121,661.578,651.41412,86.60678,36.69062,14.90042,110126.6,115466.7,127459.5,110391.2,115595.2,127184.9,2.483,2.509,21,24,2,2,9.421407979,11.0169,9.995395,0.00811905,0.00716398,0
134,9.5,36.93,47.43,12.21,2.73,1397.46219,1110.40538,526.374,448.18171,68.00177,35.72964,9.28117,95239.9,100266.9,109108.6,94592.3,99765.3,110983.6,2.601,2.549,68,13,25,39,5.187502662,10.787,9.995052,0.00821501,0.00831992,0
135,7.42,47.66,42.84,6.55,3,1652.25673,1404.19802,654.019,648.90475,64.05339,43.65174,20.36927,107352.2,109193.3,115975.1,109145.8,110141.9,117181.2,2.359,2.391,3,42,15,0,8.381013833,10.9457,9.995228,0.00756291,0.0071767,0
136,9.71,44.66,42.65,10.04,2.96,1154.31749,956.41334,444.654,420.58902,55.96524,34.04436,6.273,86089.9,86106,92867.5,87770.4,88184.3,94005.7,2.361,2.423,30,47,26,30,8.429324808,10.9428,9.99522,0.00740007,0.00913671,0
137,14.48,39.81,45.88,10.71,2.96,1261.83081,976.27182,459.828,430.13268,53.46395,34.93426,8.36737,84314.9,88031.5,96479.4,83568.2,87516.7,96126.5,2.394,2.35,55,12,17,12,7.282051121,10.9437,9.995493,0.00784688,0.00682332,0
138,10.03,37.62,50.05,9.35,3.28,1514.27704,1203.53541,592.508,479.78027,79.66638,45.77999,7.06942,95042.9,100102.5,111260.9,96941.9,101245.7,110867.1,2.434,2.474,6,57,26,66,5.629886648,10.7432,9.995103,0.00874283,0.00838595,0
139,6.45,35.8,53.71,8.16,2.58,1448.61924,1231.57145,621.367,464.16606,85.37151,35.8121,16.04941,100266.6,107454.3,120345.3,100497.1,105479.9,116791.6,2.571,2.524,9,71,0,2,8.267329578,10.7819,9.995479,0.00767909,0.00704435,0
140,8.84,43,44.83,9.02,3.03,1118.50834,935.76347,444.178,412.62274,57.10137,32.59469,6.94559,93894.1,94421.6,102141.7,91828,91968.9,99029.3,2.541,2.46,67,79,109,39,5.011502148,10.885,9.994364,0.00990997,0.00911677,0
141,8.19,41.43,45.52,10.64,2.2,1547.44497,1271.25449,606.524,546.25915,73.14868,33.94197,25.44111,101617.6,103587.6,111614.7,102393.9,105182.3,113693.9,2.401,2.445,36,50,22,44,7.03139635,10.8723,9.995399,0.00705301,0.00929304,0
142,8.08,41.43,48.92,6.43,3.01,1084.5565,920.09005,462.009,376.33182,56.41908,28.83331,9.65298,89003.3,89245.8,95505,90133.7,89282.6,95308.9,2.436,2.447,44,37,55,36,9.513175961,10.7621,9.995011,0.00873622,0.00826304,0
143,6.6,48.54,41.39,7.86,2.64,1364.06314,1165.02396,575.752,505.55591,48.46826,33.76342,25.22718,106664.5,106666.3,114083.9,104288.7,105505.3,113236.2,2.514,2.569,40,10,170,81,9.312070165,10.9524,9.994832,0.00839771,0.00857586,0
144,11.42,39.04,51.22,6.39,3.05,1107.85659,876.89234,444.461,377.01934,45.59511,30.91561,6.67764,78970.2,80667.6,87667.8,78776.8,80634.9,87214.9,2.372,2.416,9,18,3,1,8.655408085,10.8944,9.994635,0.00802661,0.00893047,0
145,11.21,39.3,47.15,11.67,2.85,1544.901,1260.82174,612.89,514.58703,78.43828,40.74832,22.17862,101560,105152.5,116197.3,102472.5,104936.7,114278.3,2.492,2.395,11,12,43,16,6.039535914,10.8882,9.994799,0.00975392,0.00800754,0
146,7.4,43.49,43.1,10.92,3.02,1237.06012,1003.05852,485.373,459.19735,49.05345,35.58284,10.56008,89895,91988.9,99329.9,91255.6,93295.8,100366.5,2.457,2.517,52,12,11,15,8.286476434,10.9546,9.995177,0.00716384,0.00911753,0
147,6.66,40.6,52.32,5.08,3.02,1384.45178,1205.16767,582.044,500.15512,77.10324,36.58033,26.30725,96258.9,100465.7,108676.9,96845.9,99836.1,109121.8,2.529,2.466,13,154,71,80,8.628229723,10.8102,9.993881,0.01011144,0.01003874,0
148,16.06,44.38,39.66,13.64,2.1,1583.8877,1241.11677,543.014,584.87748,72.92338,33.53752,15.51088,101449.9,102449.9,109975.3,101487.4,103654.2,111225.6,2.352,2.419,69,24,11,23,8.969007,11.0405,9.995529,0.00773305,0.00929454,0
149,6.71,41.71,46.1,8.94,2.95,1370.59913,1146.57326,560.266,471.76962,72.78621,38.34632,10.94188,103666.1,105636.3,113749.2,103146.3,106818.1,116822.3,2.647,2.721,66,70,39,35,8.373027801,10.8962,9.994591,0.00837958,0.01003155,0
150,7.65,43.13,46.8,7.49,2.96,1647.69288,1420.23798,712.18,588.19724,81.1426,46.10758,28.50799,115979.8,115920.7,123811.6,115422.5,116434.8,125296.9,2.457,2.48,10,12,36,18,7.466043926,10.9748,9.9946,0.00892354,0.00877479,0
151,8.42,43.9,45.43,6.82,3.33,1059.57088,879.6596,434.659,365.56091,50.34743,33.34613,9.08356,84520.3,86429.5,95306.8,84182.2,85975.3,93975,2.546,2.558,216,17,86,99,3.241844016,10.8342,9.994107,0.01018999,0.0097746,0
152,11.46,39.59,45.92,11.42,2.69,1532.20587,1245.3983,573.685,523.48487,79.41036,38.70837,29.99376,98742.3,103286.4,113700.3,102694.1,104250.6,112635,2.452,2.377,70,131,50,23,9.064771875,10.9615,9.994256,0.00956985,0.01114939,0
153,10.24,40.3,48.8,7.22,3.4,1356.68546,1127.63992,556.377,474.88227,70.67159,42.40515,6.9374,102827.5,104271.1,112648.2,103025.9,103113.4,111265.9,2.474,2.464,16,14,56,4,9.10302499,10.9281,9.995128,0.0085601,0.00856491,0
154,7.5,40.96,48.04,7.24,2.64,1884.51764,1564.60572,759.526,671.70096,89.2486,47.84584,15.26693,120854.6,120998.9,128349.6,120149.4,121091.2,130110.3,2.328,2.424,32,67,37,15,7.773657356,10.839,9.994848,0.0081448,0.00915273,0
155,10.67,44.74,45.76,5.94,3.01,1539.34746,1330.90233,666.37,549.89832,62.64911,44.13205,17.82157,107595,108971.1,115774,107487.4,108121.2,115883.1,2.495,2.429,66,71,27,6,9.576062769,10.8511,9.99536,0.0076522,0.00756828,0
156,6.81,41.07,44.99,10.86,2.57,1617.20985,1324.24709,666.671,539.88868,79.00363,36.6948,38.76598,115047.9,114465.2,123188.7,116808.3,116696.3,124773.9,2.56,2.559,20,55,43,58,5.932860055,10.8663,9.994278,0.00876674,0.01013034,0
157,8.31,38.46,47.84,11.55,2.24,1599.0795,1290.25486,631.422,547.51485,66.39914,34.70976,21.91032,97487.4,102559,111931.5,95255.4,100669.8,111474.7,2.365,2.375,102,2,16,2,7.087138529,10.8501,9.995553,0.00717414,0.00693354,0
158,7.29,41.09,46.92,9.43,2.66,967.14807,772.67875,364.514,302.26707,51.12519,22.38323,21.79984,79954.7,82252.9,90948.1,79800.8,83028.5,91350.6,2.604,2.667,48,55,72,94,6.724772182,10.8117,9.994819,0.00885664,0.00928238,0
159,7.56,43.76,46.91,6.78,3.11,1355.77878,1167.03485,559.697,489.48824,74.89897,41.47426,6.22549,99411.7,100409.7,107175.5,100796.2,102868.8,112117.8,2.419,2.483,52,6,65,25,8.988392831,10.8097,9.994884,0.00855325,0.00874992,0
160,6.69,46.29,44.23,7.04,3.15,1385.62989,1245.213,577.12,561.72287,62.15083,41.2269,6.78581,102283.9,103111.5,109950.3,101991.3,104369.4,112335.5,2.396,2.423,131,47,38,6,8.326668042,10.8276,9.995226,0.00771497,0.00815047,0
161,6.75,47.19,43.48,6.1,3.27,1668.53714,1456.35792,698.05,620.83413,78.02887,51.26403,17.88143,113453.6,113168.9,119721,112696.2,114020.4,122397,2.376,2.374,110,39,66,18,7.269793902,10.8659,9.995379,0.0077801,0.00754761,0
162,6.43,42.47,46.61,7.6,2.8,1445.18269,1156.25627,545.19,508.73547,69.17984,37.9876,13.16951,98615.4,99524.6,106538.8,98493.5,100114.9,107765.7,2.479,2.454,16,47,62,18,7.900865,10.7438,9.994315,0.00845459,0.01113656,0
163,11.92,41.14,43.66,12.22,2.83,1545.45528,1219.57211,580.839,523.90143,68.26614,40.59781,13.547,96234.8,98011.8,105928.4,99218.8,101411.5,109888.7,2.331,2.413,14,13,4,11,7.947668321,10.9106,9.99481,0.00865293,0.00922352,0
164,12.21,37.98,46.4,12.84,2.89,1723.0247,1399.28536,656.215,567.76526,83.43688,46.12013,30.87519,111111.9,116285.4,125963.1,111522.9,115821.2,126531.1,2.56,2.556,26,34,33,33,5.938905198,10.8779,9.994984,0.00928631,0.00844822,0
165,8.85,45.73,41.8,9.26,2.85,1553.96741,1271.59445,574.609,590.16109,68.09932,39.051,21.72577,99552.1,102609.1,111504.9,101196.2,101350.9,108031.2,2.418,2.347,100,23,38,46,8.573591608,10.8434,9.994726,0.00959739,0.00747958,0
166,7.69,39.32,46.96,12.17,2.69,1273.51842,1050.01578,506.074,425.83372,64.85055,32.61773,23.23709,96299.5,99562.4,108699.3,94111,97264,105994.9,2.478,2.516,51,85,20,15,7.486212551,10.9591,9.994615,0.00901833,0.00877291,0
167,7.97,41.53,50.52,5.2,3.12,1800.42268,1494.70574,719.993,654.71222,85.23853,51.07347,5.37033,117704,119345.6,128247.3,116710,118102.3,127068.1,2.464,2.415,97,14,29,12,6.70188321,10.8162,9.994576,0.00893586,0.00900333,0
168,6.11,43.45,46.62,6.39,3.03,1372.37469,1202.05639,595.466,473.68001,75.57208,38.17274,25.94155,102899.7,104958.6,113910,105131.5,106832,115137.6,2.589,2.565,17,88,27,86,9.149709789,10.9259,9.99432,0.00910809,0.01006945,0
169,11.62,39.83,47.59,10.23,2.32,1555.72045,1247.32641,571.064,534.12701,75.16471,35.56929,11.6337,94177.1,100073.5,109559.3,94724,100185.5,110841.8,2.412,2.368,2,14,5,19,9.599042537,10.8341,9.995054,0.00834828,0.00784399,0
170,8.54,41.67,45.44,9.95,2.19,1363.83215,1084.35527,485.56,510.13848,64.73956,29.07711,4.64079,85443.2,90519.2,99833.4,86550.5,91147.9,100150.8,2.451,2.44,103,38,17,4,6.33497378,10.8814,9.995524,0.00762343,0.0078964,0
171,8.48,38.29,47.88,11.83,2.24,1230.07691,1045.05822,488.013,475.05068,71.72118,25.59993,10.81957,91039.2,94681.9,104747.5,89738.8,96049,107555.8,2.466,2.449,54,34,6,9,7.139430021,10.8776,9.995748,0.00748039,0.00784987,0
172,7.23,43.09,46.66,7.35,2.49,1450.4833,1260.13583,603.774,514.91722,76.97776,32.3911,19.75428,102161.2,105333.1,114272.3,102187.5,105276.3,114376.3,2.372,2.457,29,55,27,70,8.158102366,10.7914,9.994962,0.00791001,0.00974043,0
173,8.49,38.38,48.31,10.48,2.58,1748.8923,1455.11807,714.307,580.47043,93.65823,43.66672,30.52386,118675.9,121105.4,129943,115679.3,119343,130521.2,2.531,2.563,81,34,47,64,8.113959502,10.7988,9.99488,0.00906967,0.00880968,0
174,7.39,45.73,43.46,7.35,3.27,1255.0494,1060.04285,498.014,483.11013,53.67917,38.05111,18.08373,96388.5,96830.4,104059.6,95930.8,96275.8,102902.2,2.434,2.488,4,32,62,64,4.854386033,10.884,9.995015,0.00832799,0.0086594,0
175,8.12,42.37,45.26,10.2,2.95,1390.1462,1146.15059,552.04,485.79031,59.54741,37.82715,14.97458,99374.7,100867.3,108522,97593.2,99155.1,107032.3,2.348,2.384,28,9,26,2,4.492388408,10.7989,9.995176,0.00780058,0.00891397,0
176,7.96,42.26,46.7,6.5,3.33,1008.25459,808.53828,384.908,348.50003,50.15003,32.97537,2.85836,80775.4,81787.6,87829.3,82617,83810,91035.1,2.56,2.576,121,113,19,32,5.586484379,10.8472,9.994821,0.00960231,0.00954194,0
177,10.75,41.72,45.77,9.74,2.45,1599.9253,1256.48001,615.06,492.79288,78.89425,36.92603,26.1258,104040.9,106119.3,113805,102512.5,104133.2,112340.6,2.455,2.4,37,57,144,42,9.63639148,10.9172,9.994524,0.00981422,0.00813366,0
178,10.76,39.66,46.41,11.45,2.54,1847.96818,1464.54394,694.008,608.67437,93.30697,45.60504,14.93398,111411.6,117732.2,129293.5,109967.6,117157.2,130808.7,2.512,2.486,40,44,25,16,8.994062422,10.7876,9.995008,0.00843724,0.00787681,0
179,6.81,34.68,52.73,8.1,3.14,1250.8038,1002.57944,520.683,382.91455,64.68207,34.62817,6.97456,95379.8,97552.9,106361.3,94200.7,97496,107168.2,2.635,2.633,89,25,33,39,7.363020079,10.7367,9.994641,0.00951294,0.00809837,0
180,8.93,34.38,51.86,11.34,2.33,1696.02819,1382.83629,687.742,546.93065,92.97261,37.45197,10.8156,111452.8,116441.7,127737,111056.9,116158.7,128439,2.573,2.621,19,53,2,12,9.543722581,10.7525,9.995484,0.00689755,0.0065653,0
181,9.24,41.54,47.27,8.23,3.02,1270.71028,1070.79553,505.357,449.01957,64.5303,37.26392,10.56562,95254.4,95634.3,102989.2,95245.3,96263.4,103690.2,2.48,2.483,91,34,54,31,7.281194305,10.9572,9.994816,0.00888631,0.00983264,0
182,6.33,45.51,44.32,7.73,2.63,1798.00669,1516.82971,724.845,653.90978,77.90862,45.6249,23.19933,117882.7,117492.2,125222.4,117150.7,119169.2,128335.4,2.39,2.497,89,56,6,21,6.967252854,10.942,9.994962,0.00753296,0.0089506,0
183,6.24,46.18,46.03,5.03,2.89,1394.49721,1205.31868,610.741,495.86438,58.20607,36.53305,25.78547,107402.5,106672.2,114170.6,109523.5,108432.9,114909.6,2.493,2.555,79,71,40,59,7.444857695,10.9343,9.993815,0.00986461,0.00911462,0
184,7.99,42.78,43.91,11.16,2.22,1706.98431,1382.75378,629.28,599.14454,98.96592,36.26524,32.15238,117723.6,121861.7,134440.7,117960.3,121469.8,133083.3,2.638,2.648,88,140,30,3,9.589834164,10.8621,9.995102,0.00879853,0.00925821,0
185,15.42,44.65,40.46,11.06,2.61,1470.38236,1187.03711,570.287,502.27604,56.92153,36.39164,29.44932,100661,100533.9,106625.9,100386.4,101831.8,108963.1,2.37,2.427,24,17,72,100,6.70838103,10.9723,9.994287,0.00826145,0.01120854,0
186,7.64,36.93,53.24,8.46,2.62,1516.798,1306.73948,624.871,506.90329,94.02372,37.78263,20.82118,100390.9,107268.2,120181.3,101121.2,107389.1,120714.4,2.611,2.594,52,53,17,64,8.289337255,10.9287,9.994533,0.00919232,0.00969896,0
187,10.56,35.19,47.95,13.39,2.44,1433.64101,1099.69568,518.872,425.915,85.74378,31.18796,27.41364,91750,96547.3,106432,90904.3,95813,106495.6,2.458,2.508,29,65,79,19,9.090422235,10.9294,9.994703,0.0088962,0.01011325,0
188,9.21,44.85,41.75,10.75,2.79,1521.73307,1249.18453,588.609,541.99466,61.38304,37.51542,22.96366,110227.6,108278.9,113480.1,108539.6,108069.8,114416.3,2.48,2.52,64,34,98,50,9.132570537,10.7983,9.994559,0.00890005,0.00886733,0
189,8.09,41.9,45.29,10.07,2.79,1497.58169,1234.96433,572.666,529.63925,86.50331,38.02197,13.44929,104481.4,107163.5,118421.9,103531.5,106264.5,116334.5,2.478,2.465,40,34,78,103,5.526446639,10.7741,9.995042,0.00832685,0.00896458,0
190,6.82,42.77,47.07,7.26,3.05,1431.35578,1193.90452,603.347,483.55471,64.255,41.42672,5.44978,104362.6,105319.1,112135.9,104635.3,105040.3,112545.1,2.504,2.477,9,51,71,60,6.508212791,10.7885,9.994346,0.00902437,0.01012048,0
191,11.59,36.59,49.44,10.38,2.5,1373.29643,1022.33075,517.019,414.24859,61.2292,32.96998,7.23746,85720.6,90272.5,100828.6,85388.5,89986,99820.2,2.493,2.49,38,1,5,13,7.171105782,10.8477,9.995265,0.00762944,0.00771337,0
192,9.94,38.51,46.44,12.22,3.22,1711.1299,1378.72823,661.708,568.32359,81.69008,49.85007,12.69797,106622,111143.1,121799.5,107604.6,112023.7,122694.8,2.409,2.458,25,8,18,51,7.506887626,10.9024,9.995468,0.00672817,0.00815623,0
193,6.03,40.42,49.28,8.26,2.64,1040.08751,906.11006,432.387,379.72924,53.78994,23.17312,26.9123,83064.7,85962.1,93694.6,81622.4,83597.4,91724.6,2.449,2.402,30,37,42,24,8.459886892,10.8336,9.9952,0.00836909,0.00720707,0
194,8.12,39.86,47.74,9.58,2.77,1348.22815,1096.61156,519.517,479.42954,68.86004,34.06275,14.20976,94301.7,96543.9,105483.7,92537,94433.9,102747.7,2.356,2.392,43,18,31,36,9.468719904,10.9069,9.99526,0.00864757,0.00810822,0
195,8.63,45.36,43.75,7.04,3.29,1632.01507,1325.4275,612.759,603.53092,63.0462,47.42405,9.48073,104989.1,105436.6,111749.2,107514.9,107746.5,113828.8,2.304,2.342,84,36,39,61,8.692310747,10.9585,9.994424,0.00847093,0.01017618,0
196,6.13,41.03,48.2,7.39,2.85,1486.37606,1287.2465,615.778,526.35265,90.19154,40.01815,15.85686,110253.5,111484.5,120082.8,108568.5,111784.2,122312,2.535,2.642,78,64,72,48,7.619902414,10.9382,9.995104,0.00774803,0.00899939,0
197,7.45,40.2,49.36,7.32,2.65,1293.91184,1069.21059,524.806,452.74165,66.84127,30.70285,5.55216,89575.4,92680,102151.3,91132.9,95258.9,104511.6,2.464,2.511,51,52,34,5,7.469577975,10.8599,9.994543,0.00848063,0.00966156,0
198,6.61,50.23,37.86,6.83,2.8,1232.89453,1065.02965,494.35,494.95508,46.09176,32.35607,15.86261,95285.8,93584.8,98418.2,96622.7,95400.3,99834.3,2.276,2.372,24,56,84,66,9.268200871,10.9202,9.99487,0.00729379,0.00892085,0
199,8.3,46.4,44.53,7.87,2.55,1411.03308,1206.01169,592.1,506.97461,66.18126,36.11474,19.22579,103752.1,103286.3,108841,103030.5,103120.5,109949.4,2.429,2.401,68,25,117,101,8.870711723,10.9194,9.994648,0.00900289,0.00817725,0
0,9.61,37.95,42.71,14.86,1.98,1465.22444,1229.90119,564.212,524.41318,91.58166,29.94242,13.05675,106445.5,108246.9,124144.9,105219.6,109063.1,118567.8,2.491,2.605,43,162,50,74,6.635125623,11.1805,9.957452,0.03875125,0.13049449,1
1,15.96,47.22,38.18,10.49,2.18,1340.71948,1170.86301,507.266,546.8444,56.71649,25.88153,27.61986,99333.9,95791.1,94182.1,100802.2,98659.1,105652.7,2.311,2.461,80,47,50,50,9.121585873,11.0265,9.940874,0.10964863,0.07520299,1
2,7.66,40.81,47.31,8.08,2.82,1616.90027,1354.48746,634.641,599.73555,71.92037,41.96442,11.73957,109390.1,112591.6,116413.8,103905.3,112998.6,121607.1,2.428,2.497,143,155,39,93,4.181662221,11.2981,9.978062,0.04693092,0.14223768,1
