ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES
135,0.071504521,1.387421084,-0.186390866,-0.53315248,-0.062087453,0.338800289,0.231574405,1.001025281,-2.099640055,0.124413052,-2.747656423,0.008771166,0.826766179,-0.962566194,-2.660035929,-2.57217076,-0.075039904,0.348322319,-0.843006688,-1.106247199,1.067100927,2.739130212,-0.49093641,-0.168704657,-0.800884773,-0.499713388,1.330912728,1.26826059,-0.709458991
136,-0.828265266,-1.152163233,0.955255015,1.019231583,0.923684148,-1.812500615,0.460436489,-0.032537054,-0.550409306,-0.975975283,-2.218603099,0.060764041,2.020051814,0.818362569,-1.145772607,-0.950794599,-0.322221016,-0.226063301,-0.638409422,0.91579738,0.917184119,0.81888415,0.331673534,1.669595097,-0.059633696,-1.356754933,-1.480156574,-0.255659934,-1.296636625
137,-0.872033056,0.308176126,-1.22200001,-0.419628962,-0.168512579,-0.492689967,0.670480943,0.132427024,0.221711614,-0.155377058,-1.387240364,-0.39273997,0.232671796,0.1200445,0.158143439,0.195926596,-1.054801566,1.27704808,0.518789038,-0.330862258,-1.014327718,-0.261639791,-1.280679908,0.651435979,0.459450147,-1.70676741,0.838845846,0.024341503,0.159169133
138,1.638975073,1.16120824,-0.51606278,-1.514632322,-0.881539428,1.576822753,0.691659645,-0.896307101,1.685921306,2.919782722,-1.378985569,-0.110283318,-0.938884078,0.201376191,-1.057957415,0.096053758,0.824254131,0.939486325,0.880928539,-1.027688599,-0.583458904,-1.481266487,-0.820594904,0.473694902,-1.318013502,1.585323531,-0.889870882,-0.631866287,-0.132691606
139,1.365764528,-0.921153165,2.187975447,1.474279671,-0.854180129,0.768419644,0.403226245,0.07222852,-0.535267793,-0.852297525,-0.347048012,1.550473208,0.088297156,1.198868647,-1.295480144,-1.036381103,-1.101157761,-0.452020381,0.957996954,0.010791063,1.544694922,0.837105975,1.208935237,-0.998705277,-0.005298553,1.481432101,-0.058127925,0.391280799,1.326123231
140,-0.895984484,-0.419177513,0.131659517,-0.007167609,0.356864247,0.707529175,0.282805802,1.047810321,-2.024075625,0.386798259,0.201837345,1.621662765,-0.858551074,-0.338690608,-2.630325087,-2.52030853,-1.495278641,0.828142214,0.629905926,0.297399099,0.370543008,2.655396033,1.225463225,-0.867768931,0.610062339,0.500803759,0.118180436,-1.063312196,0.078024385
141,0.556130342,0.479436029,1.399945616,-1.188599353,0.445999569,1.214222584,-0.080651844,-1.121126875,1.571477457,-0.836817431,-1.181420509,0.436134537,0.141849431,0.273100729,-1.560806797,-0.26479826,0.481660068,-0.320540002,1.971323546,-0.056787623,0.386479969,-1.251501384,0.529526395,0.091493435,0.866873542,0.856282303,0.227685156,1.065233803,-1.542779868
142,0.671490593,-0.6074879,-0.952120882,-0.078206318,0.373221343,-1.292904884,1.30584054,0.834540046,2.039443561,-0.472568347,0.199790919,-1.798922466,-0.361587971,-0.454974049,-0.041643622,0.879627913,0.949654099,0.463150048,0.716671831,-0.585037369,0.51370438,-2.070274406,0.322508669,0.084992085,-1.47385304,-1.599705428,-1.151049502,-0.947447691,-0.282018127
143,-0.34881695,-1.282620019,0.032250982,1.260873908,-0.61729463,-1.373208608,-2.715773837,1.147424302,-1.667124362,1.115630736,-0.101668343,-0.951108013,0.461743352,0.206462115,0.162964451,-0.639551276,0.517538764,0.660015556,-1.446153387,0.148931129,-0.086612112,1.663338345,0.617062746,-1.883965538,-0.621126438,-1.010295471,2.066705237,-0.961917465,-0.606506161
144,1.505926026,1.218307406,-1.514811845,1.85527466,-0.212018203,1.247939188,2.94613784,0.534740895,0.579089477,1.120497042,-1.124435719,1.179451882,0.145749599,-0.146658288,-0.582529483,-0.102123736,0.823797354,-1.317566658,-0.660774102,0.572816791,-1.891047564,-0.45952066,0.927632381,2.134155745,-0.217162673,-0.234524097,-0.923858654,-0.233632646,-3.886414207
145,-2.005262732,1.230293806,0.268683694,-0.270058097,-0.282577191,0.153232234,-1.836191706,-0.046414284,1.395007023,-1.290316201,-1.041389366,-1.869961275,1.941491449,1.214771021,1.729438194,1.685590692,-1.419110252,0.097785492,-1.586031769,0.516343035,0.748363335,-1.811364907,-0.172463078,0.876820865,-0.844492058,-1.022217974,0.330671046,0.611205683,-0.652782543
146,1.291472563,0.687926383,-0.034295464,-1.464913192,-1.103086926,0.517128952,2.483615841,1.030165649,-0.270226876,1.486509569,0.762856107,-0.850307111,1.669599619,-0.489961377,1.835333349,1.011690377,0.532366437,1.278176513,0.305186307,-1.7249132,1.078203464,-0.137122247,0.279123983,0.924844904,0.4387801,1.029540874,1.968605592,0.019407762,0.915460308
147,-0.308398457,-1.188804377,1.504092412,2.392073181,0.418239085,-0.519061773,2.059493263,1.511915248,0.985278448,-1.892509186,0.231922338,-0.898230576,0.497501196,0.584888293,-1.169075089,-0.283473946,-0.357889456,0.321132658,-0.491026876,-0.903071208,0.868527125,-0.741830174,-1.220307013,-0.038115676,1.249875256,0.348146214,0.241068978,-0.702479246,-0.216285769
148,-0.05442435,-0.233475303,-1.423725021,-0.826032756,0.585681691,-1.462405482,-0.466021535,-0.569923861,0.552495096,1.152142442,-0.355303536,1.078113992,-0.103891658,-0.446629194,0.003302532,0.247287749,-0.389633282,-0.567978909,0.959056632,-0.352178318,0.185440804,-0.564126532,-2.065952044,-1.165734442,-0.317361884,-0.017671255,-0.614935568,2.160940692,-0.260831772
149,0.574507109,-0.411956299,0.117748264,-0.010608031,-0.52438033,0.624656702,-0.013963053,1.194970714,1.416066176,-0.694403318,-0.201982792,-1.942587674,-0.788301917,0.888519358,-1.963138861,-0.581857918,-0.21883594,0.454655869,-0.802168,-0.1656883,1.429140579,-1.00256277,0.289047119,0.574043741,-1.720818209,1.764559479,1.355641094,2.26764458,0.611426548
150,-2.158504151,-0.464893695,-0.921347953,0.658422206,0.41983723,0.658976866,-0.415774412,1.321453671,-1.719745103,-1.904460429,-1.136268733,2.636343711,0.339398668,-0.472317493,-1.759907749,-1.848528411,0.090328707,-0.151832435,-0.5026234,1.94478508,-0.972629729,2.149354177,-0.246142429,1.296842446,0.830902883,1.279075673,0.582639932,0.636078977,-0.341708054
151,2.039212702,0.488555452,2.204594863,-0.043028115,1.502651438,-2.892053432,1.8185946,-0.469491788,-0.101953938,-2.580214466,0.737101502,-0.716085428,-0.593138395,-2.574766969,-0.135911346,-0.129058378,0.317352105,-0.237797177,1.065137752,-1.561223928,-1.223936388,0.13452298,-2.427412431,-0.192706884,-1.223268404,-0.008223295,0.539196707,0.663854563,-1.149565153
152,0.29862982,-1.291363865,0.327246307,0.786524766,1.310395612,-1.754715316,3.306892106,0.461737211,-1.530956142,-1.524569727,-0.315060654,1.118784552,-1.392369809,0.223606363,0.581004535,-0.321348204,-0.792402511,0.811422827,-0.184750981,1.010773928,0.851482078,1.430490094,0.536862859,0.1568614,-2.677561595,1.135056894,-1.490701085,1.020855261,-1.279148401
153,1.009176235,0.947388113,0.837826412,1.940938845,0.397709708,-1.710875451,-0.589305118,-0.536377844,0.831148581,1.292770923,0.185541628,1.246974739,-0.807683782,0.541122491,-1.403847533,-0.496649627,1.151033837,1.345487183,0.217438197,0.668995983,-1.017291441,-0.531874027,-0.535535606,-1.33062059,-0.737258194,1.945389381,0.531791866,0.569763517,0.562900585
154,0.381517684,-1.08402792,0.788658966,0.78373882,-0.835676451,-1.016150726,-0.797471288,0.211020231,0.311656382,0.7287419,0.19954204,0.057819786,-0.226728923,1.002535703,-0.099289944,0.077122699,0.519393209,-0.135508239,-1.465684185,0.329335369,-1.07173908,-0.295473314,1.133642872,1.162957083,0.432345956,0.107501875,-1.020675409,-1.876189524,0.073839102
155,-2.327432098,-1.054628005,-0.968067089,0.386066347,0.028453258,0.753805526,-0.430596523,1.636702638,-0.007573054,-1.02179238,0.205866402,1.641265726,0.595665361,1.158408425,-0.597378751,-0.371697913,2.055095776,-0.434050577,-0.289008183,-1.426715474,1.786981058,0.142042982,0.506037823,-1.512420464,0.669807455,-0.543363974,-0.258299291,-1.28514054,-0.258967027
156,0.456223737,-0.550782985,0.669917549,-0.281281908,-0.015879383,1.722195017,-0.570177346,0.183866474,0.681833797,1.181465087,-0.63051192,1.288575905,-0.656736512,-1.368770108,0.577943396,0.659017289,1.063939622,1.011313155,-0.191551526,-2.31819128,1.131277546,-0.825222366,-0.132437121,1.082929753,-1.543639241,1.755484759,0.289371521,0.249295161,-0.828027952
157,0.097246102,1.968157759,-1.036643881,-1.096240047,-0.032273733,0.343217509,0.793120113,-0.602430682,-1.335593426,0.888047012,-1.525516942,0.407780948,-0.130180129,-1.098258007,-0.597577014,-0.961325702,-0.467898161,-0.523841593,-2.399973053,-0.525714061,-0.069689889,1.496281252,-0.480247646,0.066971076,0.288418797,1.162206752,-1.816312468,-2.690052424,-0.907137794
158,-0.420093124,0.693344716,1.649591907,1.318588173,-0.191542071,0.98387264,-0.462310078,-0.086931963,1.696284674,-0.554373443,-0.795610409,0.798563398,0.027923782,-1.658802241,-1.06005812,0.099358768,1.25474219,1.007314032,0.131378995,0.658497562,-0.559763599,-1.491361759,0.596834938,0.642701238,-0.67309155,-0.637028468,1.142934109,0.806481284,-0.925738647
159,-1.356955177,-0.35403919,1.0035004,0.952349921,0.587910896,1.159398755,0.498671675,1.522914559,0.014800103,0.289830088,-0.151574584,-0.247837684,0.46697576,1.478475452,-0.30460433,-0.181245476,-0.205207169,1.653208931,2.199544076,-0.895786208,1.019096936,0.053398524,0.354632246,-0.509706526,-2.199381643,0.164475936,0.02014359,0.023029646,-1.025835586
160,-1.131797495,-0.280398026,-0.058341758,0.832988358,-1.920644595,0.330305789,1.945727862,1.539391213,1.653324693,1.621108491,-0.328440489,-1.436108696,0.636272786,0.994130002,-0.695981667,0.304773897,0.572762139,-1.239383701,1.214297407,-0.851137731,1.021562088,-1.529417729,-2.085647714,2.120884112,1.006355208,0.224981486,-0.146408892,-0.292322934,-0.360915482
161,0.333056254,0.363530007,0.697495173,0.908509769,-0.129630146,-1.35130557,0.41538671,1.770561545,0.301234602,-1.174211294,-1.012483547,-2.233331367,-0.182305061,0.886018427,0.160941346,0.232951843,1.483091323,1.14210825,0.087091927,-0.854208418,0.087692049,-0.343359169,-0.769893838,-1.073227168,1.212086923,-0.669712049,-0.200529211,0.01730441,-0.307140385
162,-0.318304318,-1.000355721,0.829704051,-0.104773491,1.229026999,0.368417183,0.982434054,-0.479293627,2.303582323,2.007209247,0.813827359,-0.863661555,-1.780802094,0.784547388,-1.12943162,0.326162128,0.646945116,-0.674438953,-0.386539005,2.043604118,-0.756073625,-2.095029708,1.256811641,0.533872338,-0.021145646,1.446764288,-1.404038913,0.137043129,-0.958828151
163,0.809305122,0.075609136,0.04094141,1.764000246,0.730057657,-0.280697932,-0.474107644,-0.380154105,0.990115742,2.832357998,-0.731661837,-0.658988469,-1.10048458,-0.415583702,0.371460896,0.668548496,-0.534381817,-0.232615785,-2.097144151,-0.061736702,-0.37560287,-1.093152481,0.488384809,-0.902397426,0.420132086,-0.253162364,-1.381644559,-1.214514846,0.625290941
164,2.017142124,-1.02771389,-0.115669536,-0.103861635,-0.148386661,-0.888783032,-0.781557869,-0.479927275,1.505416309,0.106954953,-1.535546595,0.413164184,-0.088093008,-0.27556885,-0.912989592,0.105313299,-0.197244182,0.149984205,0.201815724,-0.304398713,0.548926892,-1.329800034,0.398068364,0.798136863,-0.780583071,-1.292109988,0.630411753,-0.525902363,-0.787088393
165,0.144507452,0.197478347,-0.181498298,0.347878044,-2.301574365,-0.024429354,-0.271124616,-1.767893458,1.416661299,-1.846663139,-1.024504356,-1.886029679,1.331261726,0.220841814,-0.442458824,0.356038505,0.342369944,-0.221811825,-0.170608585,-0.727341243,-0.385240213,-1.345094686,0.110377515,1.327210473,-0.485023267,0.319837901,0.532077652,-0.649591744,-1.217347105
166,0.54461785,-0.77380862,-0.183768378,-0.124843442,0.883874078,1.661493799,-2.384958322,0.154976493,0.531258148,0.548650688,-0.878469913,-0.303107002,0.549756827,0.689174757,-1.055371809,-0.414904617,-1.169817449,0.488891375,-0.551697282,0.540882916,-0.075541815,-0.304427999,0.182515698,-2.028647033,0.099438447,0.726601677,-0.111689462,0.517359335,0.674902475
167,1.493933739,-1.535587332,-0.075451923,-0.729147086,1.506129714,-0.38953717,0.666568366,0.621253673,-0.980024698,0.65135767,0.054081233,-0.148438988,0.585342024,-1.579127109,-0.955577026,-1.024227786,-1.357325879,0.823153238,0.366700763,-0.02826137,-0.111436277,1.21420113,1.84332498,0.582488448,-0.545442562,-0.819397191,0.494481064,-0.546359335,-1.513952965
168,-0.520906985,-1.212496053,-1.781279852,-2.201060752,0.042442258,-0.27525188,0.534841895,0.528427911,0.867969568,-0.13808926,-0.228202791,-0.599609438,2.463204519,0.612718853,0.734626657,0.838251514,-1.064910358,-0.177042612,0.822854866,2.363646456,-0.070664532,-1.050256845,-0.470919086,-0.527287137,0.803143396,-1.496787633,1.061911541,-0.093440358,1.341877386
169,-1.292924226,0.381615144,-2.412640581,1.149257168,-1.103502536,-0.716810942,-1.100417093,-0.146889106,0.260396705,0.862705055,-0.361708809,0.393900481,0.034644786,-0.18471566,-0.326420519,-0.085677232,1.681204852,0.253140629,0.39019272,0.18627071,-0.840317882,-0.192133052,0.39684701,0.050062527,-0.563242747,1.3092487,0.426877719,0.85400632,0.923087926
170,-0.675361767,0.394695334,-0.291767302,-0.399823001,-0.709117613,0.054809529,-0.921243159,-0.772220064,-1.678900261,0.177681318,-1.248380521,-0.592062762,1.926051086,-1.020699588,-1.914387713,-1.925647878,0.535578804,0.229411576,-0.447157316,-0.063801969,-0.493225404,2.14243918,-0.747121102,1.029537867,0.042397474,-0.335162629,0.069109532,-0.78189439,-0.675983133
171,-0.303189497,0.71626327,0.671820362,1.581779094,0.384854254,-0.191977188,-0.252394543,-2.304828813,2.209479392,0.988265523,0.311194936,0.702552908,-0.330662772,2.688910695,-2.030971454,-0.271488132,-0.355184105,0.909679691,0.699187945,0.046271583,-0.756983593,-1.796360822,1.79947258,-1.244741194,-1.224890219,-0.932267048,-0.482150225,0.371103249,1.461712691
172,0.076003537,-1.674407657,1.496518008,-0.246730749,0.704019373,0.026830575,-1.408629541,-1.483858217,0.980380755,-1.013117746,2.086033872,0.571375416,-0.231066473,0.643350324,-0.387660862,0.196162195,0.170250593,2.244644559,1.055587569,0.567654278,1.354825194,-0.912537025,-0.664164977,0.813194564,-0.115671888,-0.200774158,-1.039398273,0.741934552,-0.903750737
173,-3.196195257,-0.372460215,-1.269013467,-1.247089782,1.031141333,-0.717781968,1.768582849,1.078196468,0.664970996,0.215005653,-0.024226659,2.07882523,-2.336822109,0.097826399,-0.039415027,0.270876461,1.010007998,0.53918218,-0.485518001,-0.730279658,-0.38717983,-0.669214118,0.565691116,-0.414973513,1.172711674,-0.078227491,0.313623007,0.17799812,0.032014122
174,1.741094433,0.548830522,-2.844768253,0.993235711,-1.469817101,-1.247802059,1.193172059,-0.764580379,1.05000397,0.776351314,0.422341246,2.228148401,1.629183096,1.50115484,-2.116279696,-0.838776906,-0.876259498,-0.038247565,-0.96947369,0.638614741,1.695924045,-0.594852286,0.721478102,-0.94921259,0.48746219,-1.552864645,1.464901405,-0.641833444,0.820506325
175,-1.101185455,-0.160912694,-0.818153993,0.086887017,0.892693685,0.521888709,-0.38426849,-1.379933681,0.086428161,0.992425531,-0.753041001,0.498660623,-0.507095105,-0.085465499,-0.108245348,-0.02837744,-0.139659077,-0.007472113,1.484668686,-0.429341518,0.412771134,-0.063792555,-0.144709958,-1.247455976,1.937890388,0.069866113,-0.061666264,-0.008963658,-0.843262087
176,-0.083840335,-0.570569126,-1.838563928,-0.258151736,0.514203694,0.058339843,-1.421648816,0.491198162,-1.630482374,-0.745917467,0.699720466,0.257158685,0.191723777,-0.714125484,-2.469831679,-2.246635063,0.031961597,-0.902704173,1.716860037,0.042567289,0.101292253,2.217958681,0.922529475,1.231816719,0.283701054,-0.969693881,-0.642296261,0.167390417,-1.370909133
177,-0.637867303,1.288828463,0.319560074,0.212634405,-0.084529266,-0.998278597,-0.01033482,-0.154780252,1.668319946,1.147211312,0.67858695,0.616959695,-0.350658569,0.371325637,-1.972184225,-0.475460241,0.070441206,-1.105577038,-1.049537935,0.442944612,-0.504063885,-1.257754238,1.08906881,0.750384227,-0.440403622,-0.974953081,0.233048617,-1.300959239,-0.330701269
178,-1.595561445,0.148130181,0.427607157,-0.529184504,1.027994853,0.897813839,-0.171632972,-0.944555702,1.107093078,-0.981087278,1.309370437,-1.213358814,0.347092994,0.683334222,-0.616406183,0.11136804,-1.013233431,-0.180833388,-0.902931122,-0.637570721,-1.183381224,-0.990313251,1.49255834,0.179614933,0.645367913,2.165354468,-0.099168524,0.055925976,0.767990187
179,0.345809092,-2.827063913,-0.607904858,-0.788848535,-1.14698501,0.437700854,1.127523833,-1.499091557,0.307606044,1.056648379,-0.189478261,0.212943023,1.07438177,-1.166460015,-0.054970892,0.102651334,-0.263125272,-0.22744422,0.508666778,-0.325800112,0.016132409,-0.301308294,0.953783169,0.672305541,0.359517621,-0.951710746,1.635790736,0.736051583,0.554578953
180,0.41027411,-0.024447516,-1.124855001,-0.331608753,-3.043442396,-2.232483395,0.384797962,-0.510647248,-0.465916275,0.312572672,-0.572919503,0.784052231,1.555315092,-1.114274804,-0.448216175,-0.483183762,-1.11760927,1.677700536,-0.179208092,-0.350065294,-0.07271496,0.57588025,-0.463663609,0.338723057,-0.514201808,-2.427787,-0.012359033,1.588038785,-0.826208611
181,-1.082363643,0.620679677,-0.899181194,0.12210246,0.017200494,0.440126688,0.07927136,-0.269742061,-0.369970984,-1.841209744,0.774694858,-0.388585995,-1.319047148,0.889636479,-1.244060611,-0.931301546,-0.082418525,-1.68886335,0.324928663,-0.476093356,2.194542061,0.656989723,0.185506675,-0.342297267,-0.255180782,1.515819826,-1.765166436,0.217658162,0.160642708
182,-0.787574567,-1.683516333,0.051297231,-1.381268632,-1.609690983,2.01541039,0.475302052,-0.139477211,-1.822287953,0.832747611,-0.951820921,-0.430651896,0.284850045,-1.535825256,-1.84486711,-1.94643185,-0.60512944,-1.775539321,1.030765928,-0.359966904,0.243353822,2.273021116,-1.057382371,-0.744795082,-2.220185999,0.140471202,-0.658494465,-0.385701626,0.606490436
183,-0.398880885,-0.250531788,-0.520607097,0.22919915,-0.466144696,0.869414933,-0.763355946,1.758367292,0.466324259,2.153879997,0.317788301,-0.937763802,-0.681549192,0.814573455,1.575743458,1.178584054,-1.412772815,-1.151136186,-0.200928251,1.649940429,0.414795653,-0.829820901,-2.051028218,0.511455027,1.515876638,0.928153473,-0.910923456,-0.463689092,-0.470686656
184,0.917740301,0.518393112,-0.71745027,0.632525774,0.164412355,1.152254724,0.866304017,-0.975494778,2.66266839,-0.792671344,0.701986041,0.730334927,-1.271530786,-0.464932666,-1.394989067,0.32182031,-0.525410505,-1.379814658,0.283175299,-1.715668883,0.539974597,-2.401482211,-0.930993448,0.464407735,-1.847571874,0.882844609,0.094395261,-2.856347046,0.464385714
185,-1.298036856,-0.314815337,-0.109701337,-0.66680538,-1.995385841,1.114470263,-1.150197279,-0.533733462,-1.511898202,1.705958561,-0.591855823,0.276671613,-0.388177727,0.59536122,-1.29669914,-1.470656972,1.443022507,1.093038431,-0.365516103,-0.96267406,-0.441982741,1.833258417,-0.475199347,0.555458453,-0.673324842,2.030241229,-1.338508855,-0.206011529,1.360866868
186,0.316273124,-0.593119464,0.494751601,-0.173877903,0.051329984,0.795935632,-1.217052001,1.91476808,1.074803457,0.273364731,0.019439058,-1.510113247,0.088766283,0.389100527,0.998666725,1.092868453,1.068936173,1.732055454,0.516909783,-1.27512814,0.229800241,-1.320536561,-0.59359892,-0.354306646,-1.460769647,0.665753406,1.776129722,-0.046465546,0.208855581
187,0.848032824,1.316186573,-0.120819668,-1.813324952,-0.93192455,0.731413186,-0.431557364,0.646880315,-1.787098339,-0.057120289,-0.176110232,1.248539617,2.064454747,2.743981527,-2.361648481,-2.249452168,-0.214928275,-0.681903048,2.180434486,-1.535639443,-0.090110714,2.353336312,-1.198994143,0.559101399,-0.130030972,-0.649757844,0.43363441,0.952102876,-1.208664156
188,0.474665078,1.643626137,0.386162173,0.327983074,0.845388051,0.134423267,0.459422889,0.594892638,0.293501077,0.230902539,1.799613282,1.927951364,-0.138539709,0.638490327,-0.460181889,-0.153457853,-0.041542332,-0.833911957,0.088455405,-0.459328811,0.694841774,-0.195813604,-0.130452246,0.46565269,1.009256592,2.163145231,1.009384944,0.950496659,-0.64883408
189,2.763039902,1.592342601,-1.8262374,1.340372207,0.136793411,-1.205641969,1.768425438,0.589373447,-1.108739587,0.025123384,-0.673480354,0.447545589,-0.584124651,1.230370902,-1.273355809,-1.277302478,0.529972229,-0.50064641,-1.842845771,0.574921758,-1.801095678,1.416905391,-0.377497975,0.503344518,0.033531914,-1.045352324,-0.209605591,1.174931442,2.150431331
190,2.579828877,-1.956136939,-0.986212033,0.128675255,0.142753658,-1.410173186,1.514323539,0.234589928,-0.832573407,-0.849235495,0.002817055,-2.762393383,-1.350676866,-1.306591021,-0.77570195,-0.847865741,0.831636483,-0.627382437,0.35680217,-0.058065332,2.812409087,1.023398862,0.146314324,-0.458472161,0.628692349,0.734418434,-0.672838692,-0.452581984,-0.330385974
191,-1.423722758,-0.115005446,-0.163886788,-0.359278307,0.055209693,0.409747236,-1.231322128,-0.506797296,0.192300485,-0.596463655,-0.999229682,-0.562682415,0.244817373,0.566593223,0.228899345,0.226498261,-0.425917303,0.010753256,1.060201828,-0.281606008,-0.453854372,-0.247558484,-0.930520688,-2.303920548,-0.581956392,0.748932891,1.467300785,0.273406294,0.74583561
192,0.190435748,0.141538195,1.409922757,0.306743797,1.163711963,-1.449276297,0.603929359,-0.108944318,-1.601319405,0.959302943,-0.200880052,1.040345179,-0.728523414,-0.547954378,-2.02703544,-1.96066707,-0.085153037,-0.669846264,-1.630187382,-0.069284678,0.957572749,2.088658173,-0.70360066,0.130823151,-1.498860261,-0.711752905,0.598585038,0.06554461,-0.24603119
193,-0.066342408,0.47863647,0.009620821,0.509987988,-2.180141566,1.456795351,0.316867694,-0.573549363,1.307747662,0.6686783,1.082599125,0.23273016,1.711009484,0.689997106,-0.571789953,0.22794801,-1.517348123,-1.433436449,0.08461524,0.297059879,0.12296217,-1.204954405,2.081601275,0.23047277,0.272583926,1.234850985,1.726174341,1.027320128,-2.961623287
194,0.088669762,-1.089136769,-0.619745911,1.026423223,-1.98690826,-1.333760388,1.057647739,0.178837479,-0.270780187,1.418160605,-0.635434283,-0.226911755,0.791514912,0.241857783,0.204885813,0.006131249,-0.734919511,0.74706884,0.978216941,0.853521469,1.889815731,0.230048268,1.716705386,0.454499665,0.530614165,1.115766374,0.971448551,0.100989015,0.254837057
195,0.197722369,-1.015952261,-0.547693934,0.160799442,-1.417936336,0.755200466,-1.041950958,0.655173722,1.028680755,-1.518185306,1.494538892,-1.478876153,-1.611351729,0.042822819,-1.198459475,-0.282325795,0.272902134,0.396600154,0.252287315,-0.371839152,-1.373715346,-0.779480794,0.326571682,0.723683697,1.536966527,-0.75182102,-1.106991916,-1.340693479,0.37102515
196,1.13546764,0.543198813,-0.951658377,-2.420712081,-0.224720898,0.349683466,0.901566071,-0.620010417,-1.189539021,0.570477825,-1.135798273,1.241991385,-0.332723878,1.378827945,-0.635135913,-0.919650795,-0.44354208,-0.804882451,-0.879766946,-0.493842149,-0.872677667,1.355793453,0.613776017,1.294293542,0.389195022,-0.34583848,-0.600294866,0.982490774,-0.427129186
197,-0.043350412,-1.247750948,3.035949882,-1.606030581,0.437276321,0.418437942,-0.788186761,-0.992536465,1.614512022,0.016058448,-1.898793782,1.501740748,-0.771435434,-1.679945789,-1.887086988,-0.446875579,-1.829621048,0.401736262,0.110342225,1.000184754,-0.209074457,-1.222019962,-0.039602246,-0.747534654,-0.559167324,0.050534433,1.767785938,0.708846122,-0.194480123
198,-0.341488034,-1.469359909,-0.552437465,0.356823848,-0.753193796,-0.474604013,-1.275058073,1.254498495,-0.215452897,-0.516072692,-1.053136462,1.339177171,-1.603849219,0.281365039,-0.12421634,-0.172229341,1.835602982,0.112940851,-0.630410398,-0.77880949,0.213327955,0.247629212,-0.830507814,-1.324465533,0.049791769,-0.189168516,0.601061521,1.48450168,0.580795767
199,-2.200551046,-0.640532284,-1.00186197,-1.356499691,-1.55294165,0.123659208,0.600588,-0.172101836,2.24584118,-1.062164617,1.576888745,-1.754310336,2.161939179,-0.150099309,-1.339608515,0.170938514,1.048107505,0.298382493,1.354775644,0.871393798,-0.228534216,-1.988892276,-0.418089897,-1.18617645,0.659966828,-1.047352493,-0.354914166,-1.697471387,-0.835157073
200,0.667658416,0.570607276,1.872525066,0.39259869,-0.416180892,-1.75065102,-0.368854661,0.09717177,1.235772015,0.824660379,-1.206456979,2.080234362,1.444599966,0.383191766,-0.613744223,0.170129689,-0.210802255,0.318443305,0.65552146,-0.44386365,-1.486686007,-1.122126802,1.370912009,-2.259605707,-2.931698732,0.58429191,2.504330818,-0.676976692,-0.03492369
201,1.114752841,-1.407738967,0.937512094,2.787196029,-0.298807703,0.215006963,0.287753617,-1.387314027,0.972155341,-0.49725345,-0.835144507,-0.319522411,0.357035718,0.597928165,-1.104747533,-0.249635702,-0.19091902,-1.538001077,-0.543240455,0.637665622,0.865890859,-0.742912488,-0.874152311,0.642718409,-0.723244327,0.625912049,-0.655918983,-0.693806788,-0.446022245
202,0.873747428,-2.196977297,0.173224768,-1.0422765,-0.355806708,0.82875769,-1.758366593,0.212759995,-0.006268241,0.852159226,-0.08394308,0.061641508,-1.057613195,-1.484265734,-0.999801748,-0.619247685,-0.519010955,-0.958972259,2.550312037,-0.287047873,0.594138907,0.231197305,-1.044777421,-1.065878217,0.187337744,0.110324363,-1.765153254,-0.877220106,-0.720260611
203,-0.073026275,-0.59134797,0.208925029,2.382526863,-0.089688906,0.655186102,-1.252462598,-1.084965589,-1.177800561,1.693585801,1.822569035,0.924057322,0.782928871,-0.14238617,-1.435277098,-1.407797141,-1.338909893,0.656306463,1.236865863,-2.614052411,-0.553689354,1.523735474,-1.270584779,-0.088502698,1.243745963,-0.799508657,-2.414098058,0.65659252,-0.345560908
204,0.149727572,-1.158366787,0.831056903,0.956715703,-0.318594076,1.449039054,0.885755937,2.039380363,0.113622269,-0.838901238,-1.110602847,-0.827456037,-1.671717809,0.684466521,-0.23070885,-0.091815491,-0.882547239,-0.499502752,0.451013591,0.72496897,0.921350831,-0.063986687,0.47670272,1.153933658,-0.026508462,-0.546789709,-0.849756335,-0.185736112,-0.731184399
205,0.899582412,-0.133863419,-0.062157034,0.764913212,0.767039908,-0.926153292,0.06217357,-0.441952419,1.049587494,0.078297861,-0.549065061,-1.075690518,-0.608997116,2.336518701,-1.098649273,-0.211503616,0.95670124,1.542489423,-1.641681982,-0.141747319,-0.051905178,-0.823241909,-0.703542089,0.754214003,1.890479558,-0.025981615,1.399466567,-0.732610288,0.946586287
